Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H8475,2016,52.0,0,0,0,1,1,1100.0,4,1970.0,   .,14
H8855,2012,52.0,0,0,1,0,0,413.0,4,2001.0,3,14
H8877,2014,52.0,0,0,1,0,0,8000.0,4,1975.0,>=10,14
H968,2016,52.0,0,0,1,0,0,13350.0,4,1972.0,>=10,14
H969,2012,52.0,0,0,1,0,0,6893.0,4,1930.0,8,14
H970,2015,52.0,0,0,1,0,0,6893.0,4,1930.0,8,14
H12034,2014,52.0,0,0,1,0,0,200.0,4,1920.0,2,1
H1056,2013,22.0,0,0,0,1,1,150.0,4,1960.0,   .,3
H11679,2014,52.0,0,1,0,1,1,400.0,4,1980.0,   .,3
H11680,2015,39.0,0,1,0,1,1,400.0,4,1980.0,   .,3
H10118,2012,52.0,1,0,0,1,1,3750.0,4,1980.0,   .,48
H10983,2015,52.0,0,1,0,1,1,1500.0,4,1980.0,   .,48
H11275,2013,52.0,1,0,1,0,0,240.0,4,2005.0,3,48
H11562,2015,52.0,0,1,0,1,1,190.0,4,1980.0,   .,48
H11651,2013,52.0,0,1,0,1,1,1660.0,4,1970.0,   .,48
H12006,2013,52.0,0,0,1,0,0,1100.0,4,1960.0,5,48
H7504,2015,52.0,0,0,1,0,0,250.0,4,1930.0,3,48
H7505,2016,52.0,0,0,1,0,0,250.0,4,1930.0,3,48
H7540,2012,52.0,0,0,1,0,0,10500.0,4,1960.0,8,48
H7560,2012,52.0,0,1,0,1,1,4800.0,4,1980.0,   .,48
H7561,2015,17.0,0,1,0,1,1,4800.0,4,1980.0,   .,48
H8163,2012,52.0,0,1,0,1,1,293.0,4,1970.0,   .,48
H8166,2016,52.0,0,1,0,1,1,200.0,4,1970.0,   .,48
H8486,2014,52.0,0,1,0,1,1,1900.0,4,1970.0,   .,48
H8487,2015,52.0,0,1,0,1,1,1900.0,4,1970.0,   .,48
H8488,2016,52.0,0,1,0,1,1,1900.0,4,1970.0,   .,48
H8492,2012,52.0,0,0,1,0,0,340.0,4,1920.0,4,48
H8493,2016,52.0,0,0,1,0,0,340.0,4,1920.0,4,48
H8496,2012,52.0,0,1,0,1,1,870.0,4,1970.0,   .,48
H8497,2014,26.0,0,1,0,1,1,870.0,4,1970.0,   .,48
H8499,2015,13.0,0,0,0,1,1,750.0,4,1970.0,   .,48
H8501,2016,52.0,0,1,0,1,1,4393.0,4,1970.0,   .,48
H8502,2013,52.0,0,0,1,0,0,6070.0,4,1977.0,6,48
H8504,2016,17.0,0,1,0,1,1,2245.0,4,1970.0,   .,48
H8505,2016,39.0,0,1,0,1,1,1825.0,4,1970.0,   .,48
H8506,2013,52.0,0,1,0,1,1,3300.0,4,1970.0,   .,48
H8507,2014,52.0,0,1,0,1,1,3300.0,4,1970.0,   .,48
H8511,2015,52.0,0,0,1,0,0,3460.0,4,1971.0,4,48
H8513,2013,52.0,0,1,0,1,1,1000.0,4,1970.0,   .,48
H8514,2013,52.0,0,1,0,1,1,1700.0,4,1970.0,   .,48
H8517,2012,52.0,0,0,0,1,1,1200.0,4,1960.0,   .,48
H8518,2014,52.0,0,0,0,1,1,1200.0,4,1960.0,   .,48
H8519,2016,52.0,0,1,0,1,1,1650.0,4,1970.0,   .,48
H8522,2013,52.0,0,1,0,1,1,300.0,4,1970.0,   .,48
H8523,2014,52.0,0,1,0,1,1,300.0,4,1970.0,   .,48
H8532,2012,52.0,0,0,1,0,0,420.0,4,1890.0,5,48
H8559,2013,52.0,0,1,0,1,1,2394.0,4,1970.0,   .,48
H8561,2016,52.0,0,0,1,0,0,1340.0,4,1945.0,3,48
H8600,2012,52.0,0,1,0,1,1,245.0,4,1970.0,   .,48
H8601,2014,52.0,0,1,0,1,1,245.0,4,1970.0,   .,48
H8602,2012,52.0,0,0,0,1,1,936.0,4,1970.0,   .,48
H8692,2012,52.0,0,1,0,1,1,1700.0,4,1970.0,   .,48
H8703,2012,52.0,0,0,0,1,1,1180.0,4,1980.0,   .,48
H8704,2016,52.0,0,0,0,1,1,1180.0,4,1980.0,   .,48
H9159,2015,52.0,1,1,0,1,1,450.0,4,1970.0,   .,48
H9160,2014,52.0,1,1,0,1,1,460.0,4,1970.0,   .,48
H9161,2015,52.0,1,1,0,1,1,460.0,4,1970.0,   .,48
H9961,2012,52.0,1,0,1,0,0,4491.0,4,1970.0,>=10,48
H10341,2015,52.0,1,0,1,0,0,2800.0,4,1989.0,5,15
H10342,2016,52.0,1,0,1,0,0,2800.0,4,1989.0,5,15
H11313,2014,52.0,1,1,0,1,1,4670.0,4,1980.0,   .,15
H11898,2016,52.0,1,1,0,1,1,1250.0,4,1980.0,   .,15
H12565,2012,52.0,0,1,0,1,1,365.0,4,1960.0,   .,15
H8164,2015,52.0,0,1,0,1,1,355.0,4,1970.0,   .,15
H8165,2016,52.0,0,1,0,1,1,355.0,4,1970.0,   .,15
H8491,2013,52.0,0,1,0,1,1,430.0,4,1970.0,   .,15
H8495,2013,52.0,0,1,0,1,1,1500.0,4,1970.0,   .,15
H8515,2015,52.0,0,1,0,1,1,2874.0,4,1970.0,   .,15
H8516,2016,52.0,0,1,0,1,1,2874.0,4,1970.0,   .,15
H8531,2014,13.0,0,1,0,1,1,2000.0,4,1970.0,   .,15
H8541,2012,52.0,0,1,0,1,1,740.0,4,1970.0,   .,15
H8691,2013,4.0,0,0,1,0,0,260.0,4,1950.0,2,15
H997,2014,52.0,0,0,1,0,0,1260.0,4,1988.0,3,15
H11254,2015,52.0,0,0,0,1,1,500.0,4,1960.0,   .,1
H12166,2012,52.0,0,1,0,1,1,500.0,4,1980.0,   .,1
H8776,2016,52.0,0,1,0,1,1,750.0,4,1980.0,   .,1
H11159,2015,9.0,0,1,0,1,1,300.0,4,1988.0,   .,1
H10064,2012,52.0,0,0,1,0,0,8855.0,4,1973.0,9,5
H10942,2012,52.0,0,0,1,0,0,12970.0,4,1979.0,5,5
H10944,2016,52.0,0,0,1,0,0,12970.0,4,1979.0,5,5
H11381,2012,52.0,0,0,1,0,0,2500.0,4,2006.0,3,5
H8542,2016,52.0,0,1,0,1,1,800.0,4,1970.0,   .,5
H11339,2014,52.0,0,1,0,1,1,5652.0,4,1988.0,   .,1
H10019,2014,52.0,0,0,1,0,0,7000.0,4,1970.0,6,2
H10283,2013,52.0,0,0,1,0,0,480.0,4,1955.0,2,2
H10101,2013,39.0,0,0,1,0,0,240.0,4,1922.0,3,113
H10700,2015,52.0,0,0,1,0,0,8939.0,4,2005.0,6,113
H10744,2015,52.0,0,0,1,0,0,1100.0,4,1950.0,3,113
H10768,2012,52.0,0,1,0,1,1,300.0,4,1960.0,   .,113
H10850,2012,52.0,0,1,0,1,1,270.0,4,1960.0,   .,113
H10851,2015,52.0,0,1,0,1,1,270.0,4,1960.0,   .,113
H10981,2012,52.0,0,1,0,1,1,5345.0,4,1960.0,   .,113
H11073,2012,52.0,0,0,1,0,0,400.0,4,1910.0,5,113
H11361,2016,52.0,0,0,1,0,0,1110.0,4,1920.0,6,113
H11549,2015,52.0,0,0,1,0,0,15400.0,4,1970.0,9,113
H11688,2015,52.0,0,1,0,1,1,160.0,4,1960.0,   .,113
H11689,2014,52.0,0,1,0,1,1,250.0,4,1960.0,   .,113
H11767,2012,52.0,0,1,0,1,1,610.0,4,1960.0,   .,113
H11768,2014,45.0,0,1,0,1,1,610.0,4,1960.0,   .,113
H11937,2013,52.0,0,0,1,0,0,315.0,4,1970.0,3,113
H12177,2016,52.0,0,1,0,1,1,450.0,4,1980.0,   .,113
H12425,2014,52.0,0,1,0,1,1,1200.0,4,1980.0,   .,113
H12426,2015,52.0,0,1,0,1,1,1200.0,4,1980.0,   .,113
H7541,2016,52.0,0,1,0,1,1,1500.0,4,1980.0,   .,113
H7548,2014,52.0,0,1,0,1,1,1044.0,4,1980.0,   .,113
H7757,2012,52.0,0,0,1,0,0,4768.0,4,1970.0,4,113
H7764,2015,52.0,0,1,0,1,1,4700.0,4,1980.0,   .,113
H7765,2016,52.0,0,1,0,1,1,4700.0,4,1980.0,   .,113
H7784,2013,52.0,0,0,1,0,0,350.0,4,1950.0,3,113
H7785,2014,52.0,0,0,1,0,0,350.0,4,1950.0,3,113
H7803,2012,52.0,0,1,0,1,1,500.0,4,1980.0,   .,113
H7924,2014,52.0,1,0,1,0,0,700.0,4,1970.0,3,113
H8763,2015,52.0,0,0,1,0,0,150.0,4,1900.0,2,113
H8764,2016,52.0,0,0,1,0,0,150.0,4,1900.0,2,113
H8811,2014,52.0,0,0,0,1,1,820.0,4,1980.0,   .,113
H8812,2015,52.0,0,0,0,1,1,820.0,4,1980.0,   .,113
H8813,2016,52.0,0,0,0,1,1,820.0,4,1980.0,   .,113
H8816,2013,52.0,0,0,1,0,0,5400.0,4,1970.0,6,113
H8817,2015,52.0,0,0,1,0,0,5400.0,4,1970.0,6,113
H8818,2016,52.0,0,0,1,0,0,5400.0,4,1970.0,6,113
H8821,2013,52.0,0,0,1,0,0,220.0,4,1940.0,3,113
H8822,2013,52.0,0,1,0,1,1,3150.0,4,1980.0,   .,113
H8827,2012,52.0,0,1,0,1,1,4500.0,4,1970.0,   .,113
H8834,2014,52.0,0,0,1,0,0,2470.0,4,1980.0,5,113
H8836,2015,4.0,0,1,0,1,1,2925.0,4,1970.0,   .,113
H8837,2012,52.0,0,0,1,0,0,5500.0,4,1994.0,7,113
H8839,2012,52.0,0,0,0,1,1,8163.0,4,1988.0,   .,113
H8840,2013,52.0,0,1,0,1,1,650.0,4,1970.0,   .,113
H8841,2014,52.0,0,1,0,1,1,650.0,4,1970.0,   .,113
H8842,2015,52.0,0,1,0,1,1,650.0,4,1970.0,   .,113
H8843,2016,10.0,0,1,0,1,1,650.0,4,1970.0,   .,113
H8848,2016,52.0,0,0,1,0,0,2130.0,4,1975.0,7,113
H8849,2015,52.0,0,0,1,0,0,2860.0,4,1990.0,6,113
H8850,2013,52.0,0,1,0,1,1,4880.0,4,1970.0,   .,113
H8851,2014,13.0,0,1,0,1,1,4880.0,4,1970.0,   .,113
H8854,2012,52.0,0,0,1,0,0,1100.0,4,2001.0,5,113
H8857,2015,52.0,0,1,0,1,1,916.0,4,1960.0,   .,113
H8859,2014,39.0,0,0,0,1,1,10600.0,4,1980.0,   .,113
H8862,2016,52.0,0,0,1,0,0,677.0,4,1910.0,6,113
H8863,2015,28.0,0,0,1,0,0,150.0,4,1960.0,1,113
H8864,2012,52.0,0,1,0,1,1,350.0,4,1970.0,   .,113
H8866,2016,48.0,0,0,1,0,0,495.0,4,1960.0,5,113
H8868,2012,52.0,0,1,0,1,1,483.0,4,1970.0,   .,113
H8871,2014,28.0,0,0,1,0,0,450.0,4,1970.0,2,113
H8872,2013,52.0,0,1,0,1,1,1250.0,4,1970.0,   .,113
H8873,2014,52.0,0,1,0,1,1,1250.0,4,1970.0,   .,113
H8874,2014,52.0,0,1,0,1,1,400.0,4,1970.0,   .,113
H8875,2012,52.0,0,1,0,1,1,1000.0,4,1970.0,   .,113
H8879,2013,52.0,0,0,1,0,0,1300.0,4,1970.0,5,113
H8880,2013,45.0,0,0,1,0,0,3146.0,4,1970.0,7,113
H8881,2013,48.0,0,1,0,1,1,910.0,4,1970.0,   .,113
H8882,2014,1.0,0,1,0,1,1,6551.0,4,1988.0,   .,113
H8883,2013,52.0,0,0,1,0,0,750.0,4,1910.0,6,113
H8884,2013,52.0,0,0,0,1,1,530.0,4,1960.0,   .,113
H8885,2015,52.0,0,0,0,1,1,530.0,4,1960.0,   .,113
H8886,2013,52.0,0,0,1,0,0,642.0,4,1920.0,3,113
H8889,2012,52.0,0,1,0,1,1,2659.0,4,1980.0,   .,113
H8890,2013,52.0,0,1,0,1,1,2659.0,4,1980.0,   .,113
H8891,2014,52.0,0,1,0,1,1,2659.0,4,1980.0,   .,113
H8892,2016,39.0,0,1,0,1,1,2400.0,4,1980.0,   .,113
H8893,2016,40.0,0,0,1,0,0,1497.0,4,1975.0,7,113
H8895,2015,52.0,0,0,1,0,0,2950.0,4,1970.0,7,113
H8896,2012,52.0,0,1,0,1,1,6768.0,4,1988.0,   .,113
H8897,2013,39.0,0,1,0,1,1,6768.0,4,1988.0,   .,113
H8898,2012,52.0,0,1,0,1,1,1274.0,4,1980.0,   .,113
H8899,2013,52.0,0,0,1,0,0,370.0,4,1940.0,2,113
H8900,2016,52.0,0,1,0,1,1,280.0,4,1970.0,   .,113
H8901,2012,52.0,0,0,1,0,0,3138.0,4,1970.0,8,113
H8902,2013,52.0,0,0,1,0,0,3138.0,4,1970.0,8,113
H8903,2014,52.0,0,0,1,0,0,3138.0,4,1970.0,8,113
H8904,2015,52.0,0,0,0,1,1,1470.0,4,1960.0,   .,113
H8911,2014,52.0,0,1,0,1,1,5200.0,4,1960.0,   .,113
H8912,2012,52.0,0,1,0,1,1,2445.0,4,1970.0,   .,113
H8913,2015,28.0,0,1,0,1,1,1620.0,4,1970.0,   .,113
H8914,2012,52.0,0,1,0,1,1,789.0,4,1970.0,   .,113
H8916,2012,52.0,0,0,1,0,0,900.0,4,1960.0,6,113
H8918,2012,52.0,0,1,0,1,1,894.0,4,1980.0,   .,113
H8920,2016,52.0,0,1,0,1,1,702.0,4,1980.0,   .,113
H8921,2015,52.0,0,0,1,0,0,400.0,4,1965.0,4,113
H8925,2015,52.0,0,1,0,1,1,1455.0,4,1970.0,   .,113
H8926,2016,52.0,0,1,0,1,1,1455.0,4,1970.0,   .,113
H8927,2012,52.0,0,1,0,1,1,2460.0,4,1970.0,   .,113
H8928,2014,52.0,0,0,0,1,1,13028.0,4,1970.0,   .,113
H8930,2012,52.0,0,0,0,1,1,8278.0,4,1970.0,   .,113
H8935,2015,52.0,0,0,1,0,0,1800.0,4,1920.0,4,113
H8936,2013,52.0,0,0,1,0,0,568.0,4,1950.0,4,113
H8937,2012,52.0,0,0,0,1,1,8360.0,4,1970.0,   .,113
H8938,2013,5.0,0,0,0,1,1,8360.0,4,1970.0,   .,113
H8939,2013,52.0,0,0,0,1,1,12871.0,4,1980.0,   .,113
H8940,2015,52.0,0,0,0,1,1,12871.0,4,1980.0,   .,113
H8942,2013,52.0,0,1,0,1,1,520.0,4,1980.0,   .,113
H8946,2016,52.0,0,0,1,0,0,2922.0,4,1995.0,7,113
H8947,2015,52.0,0,0,1,0,0,340.0,4,1960.0,3,113
H9208,2012,52.0,1,1,0,1,1,800.0,4,1960.0,   .,113
H950,2013,52.0,0,0,1,0,0,14800.0,4,1960.0,8,113
H951,2015,52.0,0,0,0,1,1,4700.0,4,1960.0,   .,113
H9513,2012,52.0,1,0,1,0,0,5310.0,4,1965.0,7,113
H9515,2016,52.0,1,0,1,0,0,5310.0,4,1965.0,7,113
H11569,2013,36.0,1,0,1,0,0,413.0,4,1960.0,2,3
H12453,2012,52.0,1,1,0,1,1,860.0,4,1988.0,   .,3
H12454,2013,8.0,1,1,0,1,1,860.0,4,1988.0,   .,3
H10406,2014,52.0,0,0,1,0,0,8113.0,4,1973.0,7,95
H10766,2013,52.0,0,0,1,0,0,510.0,4,1989.0,4,95
H10789,2014,52.0,0,1,0,1,1,140.0,4,1960.0,   .,95
H10985,2014,0.0,1,1,0,1,1,700.0,4,1960.0,   .,95
H11013,2012,52.0,1,0,1,0,0,400.0,4,1956.0,3,95
H11014,2013,52.0,1,0,1,0,0,400.0,4,1956.0,3,95
H11036,2016,52.0,1,1,0,1,1,380.0,4,1960.0,   .,95
H11206,2013,30.0,0,1,0,1,1,4410.0,4,1988.0,   .,95
H11667,2012,52.0,0,1,0,1,1,2300.0,4,1980.0,   .,95
H11712,2012,52.0,0,1,0,1,1,596.0,4,1960.0,   .,95
H11913,2012,52.0,0,1,0,1,1,820.0,4,1980.0,   .,95
H12103,2012,52.0,1,1,0,1,1,2300.0,4,1980.0,   .,95
H12114,2014,7.0,1,1,0,1,1,880.0,4,1980.0,   .,95
H12160,2013,52.0,0,1,0,1,1,340.0,4,1980.0,   .,95
H12161,2014,52.0,0,1,0,1,1,340.0,4,1980.0,   .,95
H12162,2015,4.0,0,1,0,1,1,340.0,4,1980.0,   .,95
H12212,2013,52.0,1,1,0,1,1,1400.0,4,1980.0,   .,95
H12491,2013,52.0,0,0,1,0,0,360.0,4,1930.0,4,95
H748,2013,32.0,0,0,1,0,0,2880.0,4,1970.0,4,95
H76,2013,30.0,1,0,0,1,1,3000.0,4,1980.0,   .,95
H7689,2013,52.0,1,1,0,1,1,150.0,4,1960.0,   .,95
H8302,2012,52.0,0,0,1,0,0,1894.0,4,1856.0,5,95
H8304,2013,38.0,0,0,1,0,0,675.0,4,1950.0,4,95
H8305,2014,18.0,0,0,0,1,1,200.0,4,1960.0,   .,95
H8306,2012,52.0,0,0,1,0,0,510.0,4,1960.0,2,95
H8307,2012,52.0,0,1,0,1,1,350.0,4,1980.0,   .,95
H8313,2014,52.0,1,0,1,0,0,2169.0,4,1920.0,6,95
H8318,2013,52.0,0,1,0,1,1,70.0,4,1970.0,   .,95
H8365,2012,52.0,0,0,1,0,0,300.0,4,1990.0,3,95
H8366,2013,52.0,0,0,1,0,0,300.0,4,1990.0,3,95
H8367,2015,51.0,0,0,1,0,0,300.0,4,1990.0,3,95
H8462,2014,52.0,0,1,0,1,1,320.0,4,1970.0,   .,95
H8465,2014,52.0,0,1,0,1,1,3200.0,4,1970.0,   .,95
H8594,2016,52.0,0,1,0,1,1,577.0,4,1970.0,   .,95
H8596,2012,52.0,0,1,0,1,1,400.0,4,1970.0,   .,95
H8727,2013,13.0,0,1,0,1,1,1500.0,4,1970.0,   .,95
H8728,2012,52.0,0,1,0,1,1,2300.0,4,1970.0,   .,95
H8729,2012,52.0,0,1,0,1,1,1125.0,4,1970.0,   .,95
H8731,2016,52.0,0,1,0,1,1,684.0,4,1970.0,   .,95
H8733,2012,52.0,0,1,0,1,1,1935.0,4,1970.0,   .,95
H8735,2014,52.0,0,1,0,1,1,600.0,4,1970.0,   .,95
H8737,2013,20.0,0,1,0,1,1,2123.0,4,1970.0,   .,95
H8741,2012,39.0,0,1,0,1,1,336.0,4,1960.0,   .,95
H8746,2012,3.0,0,1,0,1,1,955.0,4,1970.0,   .,95
H8747,2013,52.0,0,1,0,1,1,3604.0,4,1970.0,   .,95
H8748,2013,36.0,0,1,0,1,1,680.0,4,1970.0,   .,95
H8749,2012,52.0,0,1,0,1,1,320.0,4,1970.0,   .,95
H8750,2014,52.0,0,1,0,1,1,824.0,4,1960.0,   .,95
H8752,2016,50.0,0,1,0,1,1,2900.0,4,1970.0,   .,95
H8754,2014,52.0,0,1,0,1,1,779.0,4,1970.0,   .,95
H8756,2015,52.0,0,0,1,0,0,4349.0,4,1950.0,7,95
H8757,2014,52.0,0,0,1,0,0,2905.0,4,1950.0,7,95
H8758,2015,52.0,0,0,1,0,0,2905.0,4,1950.0,7,95
H8759,2012,52.0,0,1,0,1,1,393.0,4,1970.0,   .,95
H8760,2014,52.0,0,1,0,1,1,892.0,4,1970.0,   .,95
H8761,2015,51.0,0,1,0,1,1,936.0,4,1970.0,   .,95
H8762,2016,50.0,0,1,0,1,1,936.0,4,1970.0,   .,95
H8767,2016,52.0,0,1,0,1,1,1500.0,4,1970.0,   .,95
H8773,2013,52.0,0,0,1,0,0,2280.0,4,1957.0,4,95
H8774,2014,52.0,0,0,1,0,0,2280.0,4,1957.0,4,95
H8775,2013,52.0,0,0,0,1,1,450.0,4,1960.0,   .,95
H8777,2015,52.0,0,1,0,1,1,450.0,4,1970.0,   .,95
H8780,2016,52.0,0,1,0,1,1,1356.0,4,1970.0,   .,95
H8782,2013,52.0,0,1,0,1,1,448.0,4,1970.0,   .,95
H8783,2014,52.0,0,1,0,1,1,448.0,4,1970.0,   .,95
H8784,2016,52.0,0,1,0,1,1,448.0,4,1970.0,   .,95
H8786,2016,52.0,0,1,0,1,1,770.0,4,1970.0,   .,95
H8828,2015,28.0,0,1,0,1,1,4640.0,4,1970.0,   .,95
H9140,2012,52.0,1,0,0,1,1,320.0,4,1980.0,   .,95
H9141,2012,52.0,1,1,0,1,1,432.0,4,1970.0,   .,95
H9142,2014,52.0,1,0,0,1,1,432.0,4,1970.0,   .,95
H9143,2015,52.0,1,0,0,1,1,432.0,4,1970.0,   .,95
H9145,2013,52.0,1,1,0,1,1,250.0,4,1970.0,   .,95
H9147,2013,52.0,1,1,0,1,1,4990.0,4,1970.0,   .,95
H9148,2015,52.0,1,1,0,1,1,4990.0,4,1970.0,   .,95
H9149,2013,52.0,1,1,0,1,1,300.0,4,1970.0,   .,95
H9151,2012,52.0,1,1,0,1,1,394.0,4,1970.0,   .,95
H9152,2012,52.0,1,1,0,1,1,450.0,4,1970.0,   .,95
H9153,2012,52.0,1,1,0,1,1,950.0,4,1970.0,   .,95
H9154,2012,52.0,1,1,0,1,1,630.0,4,1970.0,   .,95
H9155,2012,52.0,1,1,0,1,1,910.0,4,1970.0,   .,95
H9206,2012,45.0,1,0,0,1,1,600.0,4,1988.0,   .,95
H9207,2012,52.0,1,1,0,1,1,2600.0,4,1970.0,   .,95
H9436,2012,17.0,1,1,0,1,1,4250.0,4,1970.0,   .,95
H9439,2013,52.0,1,1,0,1,1,1850.0,4,1970.0,   .,95
H9440,2015,52.0,1,1,0,1,1,1850.0,4,1970.0,   .,95
H9441,2012,4.0,1,1,0,1,1,980.0,4,1970.0,   .,95
H9442,2012,13.0,1,1,0,1,1,1700.0,4,1970.0,   .,95
